address,reward
0x8307bfa3eaca7bcecf6b937425ba4f248657a3b0,25
0xeb3797c0565272fb0b4d2af5723e31b6d5bf479e,21
0x46082f1c54b12d87d6a6b41fe483e764ecfde4f4,13
0x64a73977b6fb5004b9ace319f06bfc90b3e9a0dc,12
0xf4f1867584f1e603a367b95026fa694cdeba65a6,11
0x45dd4561873b667375bc13f6cc20c8635869bd30,10
0x7d91023e25c53ee18320a526ea702b5ac81664cb,10
0x9cee4d373a42f7da7919333fffaaf9cb3235df91,10
0xdb556a9357a9affa09e6c06143637fd314f318ec,9
0xcc9ba809dc7e2fb1f90048151a9c792f53d94bc2,7
0x0230f604a7697607fa07376e15f6a46ef1aff513,6
0x0ca24831d7d2c92db25da26fb5ad17af3ac9ca36,6
0x3b9048aa5d96d2b32745b5aa7fc115a5e8ae98c9,6
0x978bf0051b4c7fae5a30544d142a50d1fc3f0801,6
0x07046127a830fa6d5a7b56dbb2a27df8daccfd7d,5
0x0a89212b407b878a068b54bdfef738bf725de18c,5
0x2df9eeb67df903e7978e38321ec42c45b64f0f45,5
0x318cf77088979c42953d242c66d7aefedc8b64dd,5
0x61f36b9c64f0ec015f2963299cdc76d46d83d2d8,5
0xe099c732ccf428be673c1d3ba460d24c5dda8a36,5
0xe6e3a67bb7d8a3863dc7e25bf69ea3e631b0d763,5
0xf903ef51640efd24c8a80b229cd3ccd2848e2d0c,5
0xfaa1ad93cce6e48e7c4336f99fdfa2830fc8c21e,5
0x45329ae619b271412616212c79aec3d508394030,4
0x8f583c1e8ddbf8042092ac347dba7a0e2b634dd1,4
0x9dc5b413bc7ccdddbf443d40ee2fe80ff633b01b,4
0xa40e71a17254088cfdaea9f0c6e481000cfde309,4
0xdce94f3fe2f3526dcef139b7ffab14c24229c963,4
0xf5ed4f07cddd8cf29e33ee3b7a0266d5538de912,4
0x018af998995cbe41a3988eda714aec952fe8dd22,3
0x04651790a230e9c4922b7e0f4d42d012c872efe8,3
0x2f687cc8e1fcd4f6625eab563d7a5a058f5d3f5a,3
0x58e7b98072f486a275bbf55442684dafa5a857e6,3
0x86c673d44365bf01bfd4e0138a7f716a70b47044,3
0x8b7fcfd299269a99a64edb88fa246d869dceb329,3
0x8c61742f82a9d880f450768d0ac10c18b717a2e3,3
0xf2fc892056888e637cb2d77f0cd03b05676dbd5e,3
0x03af21de977520df6923ae5340c31347767bd437,2
0x058534b307f97bd2657bf92aab09ed7f6be22695,2
0x0ab840a9294062df13b661012ea6dcd00d1a7335,2
0x1238af7b157b7008c77bc270890b29e16f8fe786,2
0x24c96e8bf1e2c402e2219cf2df544f001c0784df,2
0x25187c3025d1f88bdb747616c89d296810b43b19,2
0x30c48716f50326c763dd2889dac34c47c22efa24,2
0x30edd4593f37728e57d95a8d6f8fcf924041addd,2
0x36f6a065e35dcfed795dd94d45173b9b3079d0ec,2
0x3fd564a4de0075a4e80488e3affe43f93fafb21f,2
0x479cbcefb8612ff89cb7ced092be52c485e34444,2
0x492a5655b11f6dd28c27b2d1d9e16873dc943e72,2
0x4c701c56a2e931899f0308af8f37cd3a38ee25ba,2
0x506903a4f594c9b7a5075d8bc78696ba9865f4e5,2
0x55834b08368c0b9fbced31f69ec0b6e35aa8ce71,2
0x64f24a7dee68ccec0fdeaf79eb327539a7576634,2
0x6867b29f8af0674b660e210db55752d53abf05b7,2
0x6a212568e126a57644ffb024efaad67bd71bb919,2
0x6ba96d2b1139fb0caf046a92a0257d9bba2788b9,2
0x7bfcff2b711703db59b3461e0dfa41575b3b8053,2
0x7c99b6dd0e736e9c75eff661c9dd3a982b0b86db,2
0x7e6eb2123463ca93bd0ef64bbcdde8db16d77c42,2
0x811068c74139d9eef3abd3277c9f4c0328528583,2
0x940f98735eb6f73bbd7e3b4b3ff387dc250109c9,2
